sMAC,dMAC,typEth,proto,sPort,dPort,srcIP,dstIP
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,67,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,0.0.0.0
94:16:3e:25:8a:3b,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,35.203.134.251
94:16:3e:25:8a:3b,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.105.49.234
94:16:3e:25:8a:3b,00:00:00:00:00,0x0800,6,0,8883,0.0.0.0,35.197.82.39
94:16:3e:25:8a:3b,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,8.8.8.8
00:00:00:00:00,00:00:00:00:00,0x0800,17,53,0,0.0.0.0,0.0.0.0
00:00:00:00:00,00:00:00:00:00,0x0800,17,67,0,0.0.0.0,0.0.0.0
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.239.27.116
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,176.32.101.122
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,216.218.254.202
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0000,2,0,0,0.0.0.0,224.0.0.22
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,1900,0.0.0.0,239.255.255.250
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,34.226.24.249
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,54.239.31.104
00:00:00:00:00,00:00:00:00:00,0x0800,1,0,0,0.0.0.0,0.0.0.0
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,93.184.216.34
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.119.166.39
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.94.209.132
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,53,0.0.0.0,208.67.220.220
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.216.98.163
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,108.158.252.212
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,64.246.132.14
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,34.117.13.189
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,38.229.59.9
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,80,0.0.0.0,176.32.98.203
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,52.204.152.47
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,108.158.251.39
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,5353,0.0.0.0,224.0.0.251
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,33434,0.0.0.0,23.23.78.17
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,6,0,443,0.0.0.0,108.158.251.40
94:16:3e:4d:b5:ca,00:00:00:00:00,0x0800,17,0,123,0.0.0.0,15.235.141.175
00:00:00:00:00,00:00:00:00:00,0x0800,17,0,50000,0.0.0.0,0.0.0.0
