Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Subflow Fwd Bytes,Flow Duration,Flow IAT Min,PSH Flag Count,SYN Flag Count,Packet Length Mean,Total Length of Fwd Packet,Active Mean,Active Min,ACK Flag Count,FWD Init Win Bytes,Label
192.168.10.5-192.168.10.3-49182-88-6,192.168.10.5,49182,192.168.10.3,88,6,04/07/2017 11:54:10 AM,40,640,1.0,4,4,66.5,440.0,0.0,0.0,9,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49183-88-6,192.168.10.5,49183,192.168.10.3,88,6,04/07/2017 11:54:10 AM,46,900,1.0,4,4,253.14285714285708,600.0,0.0,0.0,11,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49184-88-6,192.168.10.5,49184,192.168.10.3,88,6,04/07/2017 11:54:10 AM,252,1205,1.0,4,4,467.1666666666666,2776.0,0.0,0.0,9,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49185-88-6,192.168.10.5,49185,192.168.10.3,88,6,04/07/2017 11:54:10 AM,41,511,1.0,4,4,68.5,452.0,0.0,0.0,9,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49186-88-6,192.168.10.5,49186,192.168.10.3,88,6,04/07/2017 11:54:10 AM,47,773,1.0,4,4,254.0,612.0,0.0,0.0,11,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49189-88-6,192.168.10.5,49189,192.168.10.3,88,6,04/07/2017 11:54:10 AM,206,986,1.0,4,4,383.125,3100.0,0.0,0.0,13,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49192-88-6,192.168.10.5,49192,192.168.10.3,88,6,04/07/2017 11:54:11 AM,204,935,1.0,4,4,380.25,3074.0,0.0,0.0,13,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49193-389-6,192.168.10.5,49193,192.168.10.3,389,6,04/07/2017 11:54:11 AM,150,572849,2.0,14,4,182.00000000000003,4076.0,0.0,0.0,25,8192,NeedManualLabel
192.168.10.3-192.168.10.5-389-49193-6,192.168.10.3,389,192.168.10.5,49193,6,04/07/2017 11:54:11 AM,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0,NeedManualLabel
192.168.10.5-192.168.10.3-49194-88-6,192.168.10.5,49194,192.168.10.3,88,6,04/07/2017 11:54:11 AM,172,1075,1.0,4,4,322.63157894736844,3100.0,0.0,0.0,16,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49196-88-6,192.168.10.5,49196,192.168.10.3,88,6,04/07/2017 11:54:11 AM,204,2687,3.0,4,4,380.25,3074.0,0.0,0.0,13,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49187-135-6,192.168.10.5,49187,192.168.10.3,135,6,04/07/2017 11:54:10 AM,50,14263712,1.0,20,4,101.41176470588236,1664.0,3186163.0,3186163.0,31,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49190-49671-6,192.168.10.5,49190,192.168.10.3,49671,6,04/07/2017 11:54:10 AM,139,14257993,2.0,8,4,252.11111111111111,2378.0,55513.0,55513.0,15,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49187-135-6,192.168.10.5,49187,192.168.10.3,135,6,04/07/2017 11:54:25 AM,0,68,1.0,0,0,0.0,0.0,0.0,0.0,4,253,NeedManualLabel
192.168.10.5-192.168.10.3-49190-49671-6,192.168.10.5,49190,192.168.10.3,49671,6,04/07/2017 11:54:25 AM,0,58,0.0,0,0,0.0,0.0,0.0,0.0,4,252,NeedManualLabel
192.168.10.5-23.202.233.152-49201-80-6,192.168.10.5,49201,23.202.233.152,80,6,04/07/2017 11:54:13 AM,28,26641766,30.0,2,2,58.66666666666666,227.0,75494.0,75494.0,7,65535,NeedManualLabel
192.168.10.5-192.168.10.3-49188-49666-6,192.168.10.5,49188,192.168.10.3,49666,6,04/07/2017 11:54:10 AM,165,34256029,1.0,56,4,251.2702702702701,12094.0,3185367.0,3185367.0,71,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49188-49666-6,192.168.10.5,49188,192.168.10.3,49666,6,04/07/2017 11:54:45 AM,0,62,1.0,0,0,0.0,0.0,0.0,0.0,4,256,NeedManualLabel
192.168.10.5-172.217.9.228-49212-443-6,192.168.10.5,49212,172.217.9.228,443,6,04/07/2017 11:55:03 AM,33,310531,3.0,15,2,192.103448275862,938.0,0.0,0.0,27,8192,NeedManualLabel
172.217.9.228-192.168.10.5-443-49212-6,172.217.9.228,443,192.168.10.5,49212,6,04/07/2017 11:55:04 AM,0,4,4.0,0,0,0.0,0.0,0.0,0.0,2,360,NeedManualLabel
192.168.10.5-172.217.12.195-49220-443-6,192.168.10.5,49220,172.217.12.195,443,6,04/07/2017 11:55:05 AM,29,123156,47.0,8,2,279.1111111111111,496.0,0.0,0.0,16,8192,NeedManualLabel
172.217.12.195-192.168.10.5-443-49220-6,172.217.12.195,443,192.168.10.5,49220,6,04/07/2017 11:55:05 AM,12,36020,98.0,1,0,19.0,38.0,0.0,0.0,3,351,NeedManualLabel
192.168.10.5-198.41.215.185-49235-80-6,192.168.10.5,49235,198.41.215.185,80,6,04/07/2017 11:55:23 AM,29,838293,17.0,2,2,292.3333333333333,233.0,0.0,0.0,7,8192,NeedManualLabel
192.168.10.5-23.15.4.19-49225-80-6,192.168.10.5,49225,23.15.4.19,80,6,04/07/2017 11:55:09 AM,19,71954948,121.0,2,3,92.0909090909091,197.0,74557.0,74557.0,9,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49196-88-6,192.168.10.5,49196,192.168.10.3,88,6,04/07/2017 11:54:11 AM,0,30,1.0,0,0,0.0,0.0,0.0,0.0,5,256,NeedManualLabel
104.88.60.48-192.168.10.5-80-49199-6,104.88.60.48,80,192.168.10.5,49199,6,04/07/2017 11:56:02 AM,0,22,22.0,0,0,0.0,0.0,0.0,0.0,2,946,NeedManualLabel
192.168.10.5-192.168.10.3-49183-88-6,192.168.10.5,49183,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,80,1.0,0,0,0.0,0.0,0.0,0.0,5,256,NeedManualLabel
184.25.102.48-192.168.10.5-80-49206-6,184.25.102.48,80,192.168.10.5,49206,6,04/07/2017 11:55:07 AM,0,74,74.0,0,0,0.0,0.0,0.0,0.0,2,946,NeedManualLabel
192.168.10.5-134.170.30.202-49221-443-6,192.168.10.5,49221,134.170.30.202,443,6,04/07/2017 11:55:06 AM,17,14533240,1.0,45,2,830.9381443298967,1679.0,2858986.0,2858986.0,95,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49189-88-6,192.168.10.5,49189,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,16,1.0,0,0,0.0,0.0,0.0,0.0,5,256,NeedManualLabel
23.15.4.19-192.168.10.5-80-49198-6,23.15.4.19,80,192.168.10.5,49198,6,04/07/2017 11:56:02 AM,0,14,14.0,0,0,0.0,0.0,0.0,0.0,2,946,NeedManualLabel
192.168.10.5-192.168.10.3-49182-88-6,192.168.10.5,49182,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,60,1.0,0,0,0.0,0.0,0.0,0.0,5,255,NeedManualLabel
192.168.10.50-192.168.10.3-52556-3268-6,192.168.10.50,52556,192.168.10.3,3268,6,04/07/2017 11:56:21 AM,40,447,1.0,4,4,475.57142857142856,520.0,0.0,0.0,11,29200,NeedManualLabel
192.168.10.5-104.88.107.204-49223-443-6,192.168.10.5,49223,104.88.107.204,443,6,04/07/2017 11:55:07 AM,34,74167264,3.0,6,2,471.00000000000006,649.0,419651.0,419651.0,18,8192,NeedManualLabel
192.168.10.5-23.50.75.27-49232-80-6,192.168.10.5,49232,23.50.75.27,80,6,04/07/2017 11:55:18 AM,36,6863227,13.0,5,2,328.7142857142857,470.0,105597.0,105597.0,12,8192,NeedManualLabel
192.168.10.5-192.168.10.3-49192-88-6,192.168.10.5,49192,192.168.10.3,88,6,04/07/2017 11:54:11 AM,0,92,0.0,0,0,0.0,0.0,0.0,0.0,5,256,NeedManualLabel
192.168.10.5-192.168.10.3-49184-88-6,192.168.10.5,49184,192.168.10.3,88,6,04/07/2017 11:54:10 AM,0,4,0.0,0,0,0.0,0.0,0.0,0.0,5,251,NeedManualLabel
192.168.10.3-192.168.10.50-389-53566-6,192.168.10.3,389,192.168.10.50,53566,6,04/07/2017 11:56:21 AM,0,3,1.0,0,0,0.0,0.0,0.0,0.0,3,2081,NeedManualLabel
172.217.6.206-192.168.10.5-80-49211-6,172.217.6.206,80,192.168.10.5,49211,6,04/07/2017 11:55:07 AM,0,13,13.0,0,0,0.0,0.0,0.0,0.0,2,360,NeedManualLabel
172.217.6.206-192.168.10.5-80-49213-6,172.217.6.206,80,192.168.10.5,49213,6,04/07/2017 11:55:07 AM,0,20,20.0,0,0,0.0,0.0,0.0,0.0,2,351,NeedManualLabel
192.168.10.5-23.66.239.97-49236-80-6,192.168.10.5,49236,23.66.239.97,80,6,04/07/2017 11:55:35 AM,12,43844364,32.0,2,2,50.66666666666666,102.0,737430.0,737430.0,7,65535,NeedManualLabel
23.217.41.219-192.168.10.5-80-49197-6,23.217.41.219,80,192.168.10.5,49197,6,04/07/2017 11:56:02 AM,0,23,23.0,0,0,0.0,0.0,0.0,0.0,2,1013,NeedManualLabel
192.168.10.3-192.168.10.5-49666-49188-6,192.168.10.3,49666,192.168.10.5,49188,6,04/07/2017 11:54:45 AM,0,47,1.0,0,0,0.0,0.0,0.0,0.0,3,2053,NeedManualLabel
